Year,ID,Team,offRating,defRating,tempo,fgEff,ftRate,wab,talent,sos,threepg,ftpg,pDiffpg,effHeight,variance,threesShare,recentPomDelta
2024,1129,Boise St,63,29,66.6,51.0387422796182,35.0926445816957,0.9,18.982,27.69,7.933333333333334,15.266666666666667,6.4,80.161,255.50666666666666,39.8,-15
2024,1140,BYU,14,60,69.2,54.8027842227378,25.3828306264501,2.9,19.483,30.879,11.212121212121213,11.848484848484848,11.93939393939394,81.22,364.72359963269054,50.7,4
2024,1155,Clemson,23,35,66.4,53.8534278959811,30.7328605200946,0.9,64.382,28.597,8.34375,14.1875,6.09375,81.541,157.9599609375,40.2,4
2024,1159,Colgate,205,117,66.4,53.3140452393477,27.5118358758548,-4.1,0.2,11.19,7.636363636363637,10.484848484848484,6.151515151515151,81.273,205.94674012855828,38.3,3
2024,1160,Colorado,20,49,67.6,55.4455445544554,35.0777934936351,1.7,38.964,26.08,6.882352941176471,15.764705882352942,8.117647058823529,81.561,259.28027681660905,30.4,-9
2024,1161,Colorado St,51,27,66.1,54.1535226077813,31.8086225026288,1.5,21.58,27.18,7.15625,13.78125,6.09375,79.048,115.2099609375,38.3,7
2024,1163,Connecticut,1,4,64.6,56.9074778200253,31.9391634980989,11.3,58.255,33.643,8.794117647058824,14.5,17.058823529411764,81.572,228.23183391003462,40.9,-2
2024,1166,Creighton,9,24,66.8,57.2822465492623,24.6549262256069,4.4,52.884,33.229,10.59375,11.5,10.8125,82.574,286.58984375,48.9,-6
2024,1173,Dayton,24,67,64.5,56.2785388127854,36.7009132420091,2.6,32.899,23.183,9.516129032258064,14.516129032258064,8.451612903225806,80.705,115.92507804370449,44.5,10
2024,1179,Drake,40,73,68.0,54.6913580246914,32.3456790123457,1.7,15.682,16.549,8.606060606060606,14.818181818181818,9.666666666666666,80.074,205.01010101010104,39.6,-1
2024,1181,Duke,8,16,66.4,54.6186641402179,34.3439128375178,3.3,91.61,26.968,8.34375,14.4375,12.40625,82.287,175.7412109375,37.4,-5
2024,1182,Duquesne,158,31,66.2,50.0,32.484076433121,-1.8,0.2,19.651,7.617647058823529,13.382352941176471,3.4705882352941178,80.119,104.719723183391,39.7,-22
2024,1194,FL Atlantic,22,96,68.3,54.6769527483124,34.9083895853423,1.2,21.565,20.437,8.454545454545455,15.303030303030303,9.272727272727273,79.864,154.44077134986227,38.8,12
2024,1196,Florida,12,94,72.0,51.7652062951935,38.4091875797533,3.0,30.164,31.29,7.685714285714286,17.914285714285715,6.6,82.595,165.95428571428576,34.5,3
2024,1211,Gonzaga,5,51,68.9,57.0192307692308,30.7211538461538,2.5,72.006,23.847,6.838709677419355,14.03225806451613,14.290322580645162,81.225,229.17377731529658,31.4,-4
2024,1212,Grambling,287,197,64.8,48.1077981651376,38.7614678899083,-8.0,12.502,15.298,5.32258064516129,14.64516129032258,-3.7419354838709675,80.211,284.77211238293444,29.8,-18
2024,1213,Grand Canyon,74,32,68.5,51.40625,46.6666666666667,1.3,14.992,11.307,7.03125,19.375,11.71875,80.422,116.2021484375,36.1,0
2024,1222,Houston,19,2,63.5,50.3358710255262,30.7657859381997,10.6,63.543,34.485,7.705882352941177,12.617647058823529,16.058823529411764,78.793,267.34948096885813,36.6,1
2024,1224,Howard,190,334,67.8,51.7317207256734,42.0560747663551,-12.1,31.316,8.38,8.03125,17.4375,-0.59375,79.358,114.0537109375,38.9,1
2024,1228,Illinois,3,80,69.8,53.5865874363328,37.0967741935484,6.0,56.834,32.635,8.323529411764707,17.5,10.617647058823529,80.635,158.29498269896195,38.3,-1
2024,1235,Iowa St,52,1,67.2,51.9870609981516,35.3512014787431,6.9,44.201,33.017,6.529411764705882,14.735294117647058,14.264705882352942,80.572,331.31228373702425,32.0,-4
2024,1241,James Madison,72,74,69.7,53.9012003693444,34.949215143121,1.5,3.831,9.457,8.666666666666666,15.030303030303031,13.484848484848484,79.864,130.79522497704318,38.1,-2
2024,1242,Kansas,59,20,69.2,53.4609334032512,32.4593602517042,4.3,64.218,37.263,5.67741935483871,13.709677419354838,5.903225806451613,82.569,281.37773152965667,29.7,8
2024,1246,Kentucky,7,109,72.7,57.1529080675422,30.4409005628518,2.9,73.978,29.177,9.9375,15.1875,9.75,82.02,201.875,37.3,-8
2024,1253,Long Beach St,154,203,71.5,48.4486873508353,37.8042959427208,-8.0,11.174,12.603,5.424242424242424,16.575757575757574,0.6060606060606061,80.347,99.26905417814508,28.3,2
2024,1255,Longwood,191,151,66.9,49.1383952611739,39.472267097469,-8.6,17.521,9.715,5.67741935483871,15.903225806451612,4.096774193548387,79.691,149.82934443288238,28.3,-36
2024,1266,Marquette,21,17,69.1,55.0310283687943,25.531914893617,6.5,57.136,37.073,8.852941176470589,11.147058823529411,8.588235294117647,81.653,245.71280276816609,40.5,2
2024,1270,McNeese St,64,89,65.9,54.1933605125218,40.0698893418754,0.7,18.38,8.837,7.517241379310345,16.03448275862069,14.413793103448276,79.315,149.41498216409036,33.6,-19
2024,1277,Michigan St,49,9,65.3,51.6277939747328,29.2517006802721,0.21,67.335,34.196,6.393939393939394,12.424242424242424,7.181818181818182,80.882,219.2396694214876,30.2,2
2024,1280,Mississippi St,73,22,67.1,51.4306857424766,37.3951652688703,0.8,43.205,32.154,7.205882352941177,14.794117647058824,5.705882352941177,80.786,188.0899653979239,38.2,-3
2024,1286,Montana St,225,215,69.0,54.171270718232,30.5524861878453,-12.6,0.2,9.572,8.516129032258064,12.741935483870968,-0.6774193548387096,79.76,145.50884495317376,41.4,-34
2024,1287,Morehead St,123,129,64.3,54.1521486643438,30.6039488966318,-3.4,16.078,11.774,8.8,12.366666666666667,6.766666666666667,80.434,220.11222222222221,45.1,1
2024,1301,NC State,48,38,68.0,50.724929520741,31.9774466371325,-0.6,48.869,28.902,7.055555555555555,14.527777777777779,3.6666666666666665,80.48,151.94444444444446,33.5,-20
2024,1304,Nebraska,32,43,69.0,53.1234506693109,32.6227069905801,2.4,27.887,29.05,9.454545454545455,14.484848484848484,7.484848484848484,80.383,244.24977043158867,44.5,-23
2024,1305,Nevada,41,42,66.8,53.2069157836029,45.0083658672616,2.7,28.02,22.983,6.65625,18.09375,8.625,80.208,218.984375,33.6,-11
2024,1307,New Mexico,47,23,72.8,50.4627589246364,33.1864257382107,1.7,55.824,23.773,6.4411764705882355,15.411764705882353,10.558823529411764,80.945,214.42301038062283,29.8,2
2024,1314,North Carolina,15,8,70.6,51.5066724063711,36.2462333189841,6.6,88.407,30.665,7.9411764705882355,17.352941176470587,11.235294117647058,81.126,153.82698961937717,35.9,1
2024,1321,Northwestern,35,54,64.2,52.6020408163265,29.234693877551,1.5,35.529,30.87,8.3125,12.8125,4.6875,80.627,155.15234375,36.8,-4
2024,1324,Oakland,114,161,66.5,51.9390581717452,30.7940904893813,-4.2,7.281,15.066,8.558823529411764,14.029411764705882,3.5,78.86,201.0735294117647,40.8,2
2024,1332,Oregon,44,70,67.3,51.9114219114219,32.027972027972,1.4,47.815,28.128,7.323529411764706,13.705882352941176,3.4705882352941178,80.1,123.30795847750863,36.7,-4
2024,1345,Purdue,4,12,67.0,55.8098591549296,41.2852112676056,11.0,52.594,36.076,8.333333333333334,18.03030303030303,13.242424242424242,83.245,192.97153351698807,35.0,1
2024,1355,S Dakota St,128,175,68.0,55.2140504939627,30.1317233809001,-7.4,7.614,9.978,8.32258064516129,12.419354838709678,3.870967741935484,80.807,156.37044745057233,40.2,-29
2024,1359,Samford,57,122,72.8,56.7601402103155,36.2043064596895,0.07,14.838,11.368,9.65625,15.875,9.96875,79.553,301.5302734375,40.9,9
2024,1361,San Diego St,62,11,66.2,49.9018645731109,36.702649656526,2.6,43.201,30.359,6.90625,15.96875,6.84375,80.787,134.5068359375,37.8,1
2024,1376,South Carolina,42,71,63.2,50.8629441624365,31.8274111675127,4.7,43.412,28.077,7.96969696969697,13.151515151515152,5.0606060606060606,80.088,225.14784205693297,41.0,4
2024,1388,St Mary's CA,46,15,62.5,52.7605779153767,27.9669762641899,1.4,38.712,19.572,7.625,11.15625,13.53125,81.259,344.3115234375,36.7,-3
2024,1389,St Peter's,306,87,64.1,44.6418499717992,38.0146644106035,-8.8,0.702,9.395,5.838709677419355,15.193548387096774,1.8709677419354838,79.592,159.72528616024974,31.1,-48
2024,1391,Stetson,106,341,66.5,52.8343423225096,31.810676940011,-6.8,19.778,12.662,8.67741935483871,13.741935483870968,-0.6451612903225806,81.379,197.7773152965661,41.8,20
2024,1395,TCU,43,44,69.8,51.5078985160364,35.0406893250359,1.3,53.769,32.604,6.575757575757576,15.696969696969697,8.0,80.801,234.4848484848485,30.2,-3
2024,1397,Tennessee,28,3,69.3,51.1246063877643,33.7381916329285,5.8,55.338,34.068,8.71875,15.875,11.59375,80.263,218.8037109375,41.3,0
2024,1400,Texas,31,30,67.4,53.0432595573441,30.1810865191147,1.2,50.353,33.846,7.40625,13.5,6.65625,80.596,254.8505859375,34.9,2
2024,1401,Texas A&M,26,68,66.6,45.7248263888889,38.6284722222222,0.25,55.263,33.304,6.882352941176471,17.205882352941178,3.9705882352941178,79.734,212.44031141868513,38.1,5
2024,1403,Texas Tech,27,65,66.8,52.5733401955739,34.1739577972208,3.4,50.406,32.55,8.545454545454545,15.333333333333334,6.242424242424242,79.654,226.54729109274567,41.1,-14
2024,1412,UAB,56,198,67.8,50.0,40.6063618290258,-2.7,21.521,17.731,6.151515151515151,17.848484848484848,1.5757575757575757,80.715,122.24426078971533,31.3,-13
2024,1429,Utah St,34,82,68.9,53.9968652037618,39.0282131661442,3.3,21.975,22.529,6.193548387096774,16.451612903225808,7.419354838709677,80.736,181.01768990634753,33.4,8
2024,1436,Vermont,170,61,63.3,51.5868746637977,29.2092522861754,-1.2,4.273,10.22,8.34375,12.125,6.8125,79.286,99.21484375,44.1,-10
2024,1438,Virginia,200,7,60.1,48.6486486486486,25.2782193958665,1.2,61.004,25.743,6.575757575757576,8.878787878787879,4.0,80.707,335.3939393939394,32.7,21
2024,1443,WKU,193,103,75.3,51.7098445595855,32.0725388601036,-6.6,32.318,9.879,6.6,14.7,4.833333333333333,80.009,96.80555555555557,31.0,-7
2024,1447,Wagner,330,177,61.6,45.1074660633484,26.4140271493213,-11.7,0.2,8.04,6.896551724137931,10.793103448275861,-1.3448275862068966,78.931,153.9500594530321,38.2,0
2024,1450,Washington St,66,26,64.8,51.7839687194526,31.5738025415445,1.9,30.424,25.215,6.393939393939394,13.06060606060606,7.424242424242424,81.69,183.39577594123048,32.0,1
2024,1458,Wisconsin,17,46,65.5,52.2496371552975,33.8171262699565,3.3,52.194,37.153,7.085714285714285,14.657142857142857,5.114285714285714,82.072,179.7012244897959,35.4,-1
2024,1463,Yale,91,93,64.9,52.1015283842795,27.7838427947598,-2.5,9.096,16.194,7.275862068965517,11.310344827586206,5.413793103448276,80.485,116.51843043995244,35.3,-4
2025,1103,Akron,71,182,71.7,54.9408983451537,26.9503546099291,-1.8,16.228,9.759,10.65625,12.875,8.0625,77.508,161.68359375,45.4,6
2025,1104,Alabama,4,28,75.3,56.6005904681569,39.3083087304935,9.8,58.572,46.471,10.424242424242424,18.515151515151516,9.696969696969697,82.581,240.3324150596878,46.2,0
2025,1106,Alabama St,271,247,68.1,46.9827586206897,29.1288566243194,-10.2,4.049,11.608,8.848484848484848,13.090909090909092,-0.30303030303030304,79.666,211.48393021120293,42.9,-30
2025,1110,American Univ,248,225,63.8,52.0281690140845,28.9577464788732,-8.3,0.2,8.755,8.4375,12.0,-0.46875,79.635,219.9990234375,44.8,-3
2025,1112,Arizona,11,38,70.3,53.3068783068783,35.8465608465608,5.4,66.268,44.259,6.823529411764706,17.441176470588236,9.294117647058824,80.498,318.0899653979239,34.6,4
2025,1116,Arkansas,64,18,69.4,52.2222222222222,35.5555555555556,1.2,74.808,36.561,7.121212121212121,15.181818181818182,5.454545454545454,81.87,314.12672176308547,36.7,-2
2025,1120,Auburn,3,9,68.2,54.9274744027304,33.9163822525597,12.5,34.433,45.564,9.181818181818182,15.272727272727273,14.242424242424242,81.057,237.75941230486686,40.6,3
2025,1124,Baylor,16,62,64.6,51.1497064579256,30.4794520547945,2.0,56.146,42.981,8.34375,13.84375,5.84375,79.571,356.6943359375,40.2,3
2025,1136,Bryant,180,151,72.7,50.6753609687937,29.8556124825338,-7.1,33.52,9.31,7.53125,14.1875,5.8125,80.395,241.77734375,34.8,-11
2025,1140,BYU,9,82,67.6,56.964368347987,30.4488662656178,4.8,35.971,35.191,10.696969696969697,12.696969696969697,10.090909090909092,80.606,367.05234159779604,48.3,-13
2025,1155,Clemson,28,17,64.6,53.3797216699801,28.3300198807157,4.9,51.614,26.367,8.454545454545455,12.787878787878787,10.666666666666666,81.701,110.46464646464646,38.4,-11
2025,1161,Colorado St,40,52,66.0,55.5110220440882,31.6132264529058,0.9,33.82,22.886,8.647058823529411,13.588235294117647,8.147058823529411,79.53,211.24307958477507,42.8,-33
2025,1163,Connecticut,15,75,64.0,54.9551792828685,30.7768924302789,2.2,87.492,30.085,8.636363636363637,13.848484848484848,9.363636363636363,80.841,265.74655647382923,42.6,1
2025,1166,Creighton,33,44,67.3,56.1489465948065,28.6134247917687,3.1,59.745,31.577,9.441176470588236,11.852941176470589,5.705882352941177,83.115,199.03114186851212,49.0,6
2025,1179,Drake,75,42,59.4,53.8648813146683,42.665855143031,2.3,0.2,12.625,6.419354838709677,15.129032258064516,8.96774193548387,79.116,44.80541103017689,36.8,-3
2025,1181,Duke,1,5,66.0,57.9292267365662,32.8527741371778,9.6,80.734,30.63,10.117647058823529,14.882352941176471,20.794117647058822,82.221,199.04584775086505,45.4,-1
2025,1188,SIUE,261,158,66.2,48.5074626865672,33.1122166943062,-7.8,7.282,8.164,7.233333333333333,13.166666666666666,2.6333333333333333,80.792,195.49888888888887,36.3,-13
2025,1196,Florida,2,6,70.1,54.8605577689243,34.8605577689243,11.1,28.619,37.75,9.911764705882353,14.970588235294118,16.176470588235293,82.097,189.43944636678202,43.6,-3
2025,1208,Georgia,57,32,66.7,52.0855614973262,40.1069518716578,2.0,64.946,37.778,6.96875,16.15625,6.25,81.87,355.5,36.8,-4
2025,1211,Gonzaga,6,29,70.5,56.0352622061483,30.6509945750452,2.7,61.194,26.112,7.333333333333333,15.727272727272727,17.0,80.873,309.6363636363636,33.5,-4
2025,1213,Grand Canyon,163,71,71.4,50.703125,43.6458333333333,-2.5,26.711,10.398,6.1875,18.8125,8.84375,80.515,161.1943359375,33.6,-2
2025,1219,High Point,27,226,66.5,56.3157894736842,37.1578947368421,-1.8,17.054,6.978,8.25,16.59375,11.1875,80.787,136.58984375,39.0,-13
2025,1222,Houston,12,1,61.9,51.7197986577181,27.2231543624161,11.6,75.695,38.577,8.058823529411764,12.264705882352942,15.735294117647058,79.578,210.19463667820065,34.5,0
2025,1228,Illinois,14,40,71.5,52.4406627854904,34.3931930138827,3.4,74.592,39.298,9.363636363636363,16.818181818181817,9.212121212121213,82.012,535.1368227731864,46.9,6
2025,1235,Iowa St,19,13,68.8,54.8672566371681,37.8564405113078,5.4,35.926,36.738,7.666666666666667,16.939393939393938,12.303030303030303,81.053,253.2415059687787,36.9,2
2025,1242,Kansas,52,11,68.6,53.0578117534639,24.4147157190635,4.1,65.96,41.748,7.424242424242424,10.666666666666666,6.9393939393939394,82.013,300.78420569329654,34.3,10
2025,1246,Kentucky,10,51,70.9,55.8796924468566,35.187697874265,5.6,46.326,43.526,9.606060606060606,16.303030303030305,7.424242424242424,82.178,333.8806244260789,41.7,-7
2025,1251,Liberty,90,54,65.6,57.7784156142365,30.3099885189437,-0.32,2.365,13.412,10.225806451612904,10.96774193548387,9.612903225806452,79.4,121.26951092611861,47.7,-14
2025,1252,Lipscomb,88,101,66.2,55.6209850107066,31.1563169164882,-4.1,0.2,11.694,9.875,14.1875,9.9375,80.035,229.62109375,47.4,-8
2025,1257,Louisville,31,25,69.1,53.2088122605364,33.7164750957854,5.5,20.225,29.98,9.411764705882353,15.235294117647058,9.676470588235293,81.168,224.27768166089965,48.1,-5
2025,1266,Marquette,35,26,67.7,51.9783325482807,25.9067357512953,3.6,62.664,34.207,9.393939393939394,11.787878787878787,8.333333333333334,80.58,209.4949494949495,46.3,6
2025,1268,Maryland,23,7,69.6,53.5714285714286,33.0922242314647,4.6,66.049,31.337,8.151515151515152,15.333333333333334,14.666666666666666,80.919,311.4343434343435,35.5,-7
2025,1270,McNeese St,67,57,65.9,52.989417989418,35.2910052910053,-0.9,25.961,12.768,7.483870967741935,14.419354838709678,11.225806451612904,78.891,142.23933402705518,36.7,-12
2025,1272,Memphis,73,43,71.0,53.4648700673725,39.2685274302214,4.9,53.401,23.012,7.470588235294118,16.441176470588236,6.911764705882353,80.871,94.90397923875433,33.1,6
2025,1276,Michigan,43,12,70.1,53.7731481481481,35.7407407407407,6.2,57.267,37.294,8.264705882352942,14.823529411764707,7.029411764705882,83.403,261.91089965397924,42.5,5
2025,1277,Michigan St,25,4,67.5,50.8667883211679,37.728102189781,7.8,74.743,34.707,5.96969696969697,17.515151515151516,10.909090909090908,81.913,130.74931129476582,32.7,-9
2025,1279,Mississippi,22,23,68.1,51.4378478664193,35.2504638218924,4.8,56.397,41.324,8.242424242424242,15.787878787878787,5.454545454545454,79.496,212.91460055096422,40.2,7
2025,1280,Mississippi St,24,46,68.3,51.932929669306,31.4857941313461,3.0,58.075,38.324,8.424242424242424,14.06060606060606,5.606060606060606,80.466,319.32966023875116,42.3,1
2025,1281,Missouri,8,68,68.6,55.7721908671113,47.1010774756285,3.0,66.184,36.393,8.848484848484848,19.606060606060606,10.606060606060606,81.594,342.178145087236,41.5,-9
2025,1285,Montana,99,251,67.3,55.9585492227979,35.5785837651123,-3.1,0.2,15.101,7.258064516129032,14.580645161290322,0.7741935483870968,78.532,223.14255983350674,36.8,-35
2025,1291,Mt St Mary's,283,186,67.8,50.8955987717503,30.5015353121801,-8.2,0.853,8.934,7.96969696969697,12.636363636363637,-0.5151515151515151,80.419,151.58310376492193,41.0,-13
2025,1303,NE Omaha,97,259,67.7,52.6138716356108,36.0248447204969,-6.5,0.2,13.045,8.25,15.5,1.78125,79.995,172.6708984375,38.6,-49
2025,1307,New Mexico,74,19,72.5,50.8254716981132,37.2641509433962,2.8,45.924,24.388,6.875,16.21875,9.1875,81.232,135.02734375,32.2,8
2025,1313,Norfolk St,156,222,66.5,52.2321428571429,38.4486607142857,-5.3,7.466,12.001,4.838709677419355,16.387096774193548,3.870967741935484,80.249,147.33818938605617,27.7,6
2025,1314,North Carolina,21,47,70.7,54.1031390134529,34.7533632286995,1.4,87.298,35.154,7.885714285714286,15.485714285714286,5.828571428571428,79.98,237.17061224489797,37.0,-11
2025,1328,Oklahoma,29,60,68.8,54.3822597676874,39.9155227032735,2.1,48.517,39.435,8.636363636363637,17.545454545454547,4.0,80.403,257.5151515151515,41.9,2
2025,1332,Oregon,34,21,68.1,52.5485436893204,32.9611650485437,5.3,60.009,35.999,7.696969696969697,14.93939393939394,5.2727272727272725,81.554,200.31955922865015,38.6,-7
2025,1345,Purdue,7,53,65.1,55.9200789343858,34.6324617661569,4.3,73.946,38.46,8.272727272727273,14.272727272727273,6.787878787878788,80.639,222.53076216712583,38.1,12
2025,1352,Robert Morris,155,125,68.1,51.162215628091,37.5865479723047,-4.3,0.2,8.247,7.575757575757576,16.303030303030305,5.757575757575758,79.54,178.72910927456385,36.8,-42
2025,1361,San Diego St,113,16,66.3,50.5266237565828,32.2995904037449,0.9,41.617,27.647,7.344827586206897,12.172413793103448,5.724137931034483,81.937,144.54458977407847,39.4,4
2025,1384,St Francis PA,299,291,67.1,51.8082663605052,23.9954075774971,-12.2,0.2,12.764,7.9,9.766666666666667,-5.466666666666667,78.644,220.0488888888889,41.9,-9
2025,1385,St John's,68,2,70.0,49.218089602705,30.3465765004227,7.8,64.078,27.94,6.029411764705882,13.617647058823529,12.823529411764707,80.533,93.91003460207614,30.3,-4
2025,1388,St Mary's CA,63,8,61.7,50.2469135802469,31.1111111111111,4.1,48.461,22.682,6.46875,12.96875,12.0,81.447,140.125,33.4,1
2025,1397,Tennessee,17,3,63.7,52.5491113189897,35.5472404115996,9.3,51.743,41.282,8.294117647058824,14.911764705882353,11.705882352941176,81.352,238.44290657439447,43.0,1
2025,1400,Texas,36,61,67.6,52.636671504596,36.7682631833575,0.04,60.878,37.234,7.529411764705882,16.205882352941178,6.205882352941177,80.717,434.86937716262986,35.4,9
2025,1401,Texas A&M,42,10,66.8,47.5853658536585,41.3170731707317,5.2,69.423,39.956,7.0,17.375,6.375,79.763,182.234375,37.6,2
2025,1403,Texas Tech,5,39,66.1,54.7273526824978,29.155672823219,5.8,36.947,35.224,10.242424242424242,13.757575757575758,13.333333333333334,79.854,243.4949494949495,44.6,-2
2025,1407,Troy,162,63,66.5,49.7805814591333,36.9720241360395,-4.5,0.2,14.121,7.709677419354839,15.580645161290322,6.451612903225806,80.146,160.2476586888658,44.8,-17
2025,1417,UCLA,37,14,65.0,52.8301886792453,32.3304436511984,3.3,70.64,34.636,7.34375,13.40625,9.03125,81.377,309.4677734375,36.0,2
2025,1423,UNC Wilmington,85,177,65.9,52.0397489539749,37.3430962343096,-3.3,0.2,8.683,6.90625,16.4375,6.8125,80.484,119.08984375,36.2,-7
2025,1429,Utah St,20,150,67.6,55.2783613445378,36.9747899159664,2.3,17.856,23.021,8.71875,15.21875,9.25,80.475,311.75,42.3,2
2025,1433,VCU,51,27,66.3,52.3762376237624,31.5346534653465,1.1,34.315,16.375,9.424242424242424,14.242424242424242,13.818181818181818,81.568,145.05785123966942,47.4,-2
2025,1435,Vanderbilt,32,79,69.5,51.5486725663717,33.4316617502458,1.5,36.79,35.986,8.09375,15.71875,4.84375,78.997,348.5693359375,40.2,0
2025,1458,Wisconsin,13,24,68.0,53.7545787545788,34.1575091575092,5.9,24.761,35.559,9.914285714285715,16.485714285714284,9.285714285714286,81.776,149.80408163265307,48.1,1
2025,1459,Wofford,69,234,64.3,53.2368421052632,30.6315789473684,-9.7,0.2,12.682,9.5,11.96875,2.75,79.167,266.25,47.7,-22
2025,1462,Xavier,47,48,69.2,54.0505675954592,36.687306501548,0.35,42.959,28.812,8.25,16.78125,7.15625,80.414,245.0693359375,37.4,-12
2025,1463,Yale,59,115,67.7,54.7105561861521,31.7820658342792,-2.7,9.807,11.606,7.5,14.357142857142858,10.428571428571429,79.601,162.7448979591837,32.0,13
2025,1471,UC San Diego,61,30,65.8,55.065963060686,33.3509234828496,1.2,14.091,12.106,10.375,14.4375,15.09375,78.923,183.1474609375,49.6,-13
2026,1103,Akron,54,113,70.3,58.4623065401897,29.0564153769346,-0.2,12.8,11.162,10.875,13.6875,12.375,77.931,172.234375,45.1,0
2026,1104,Alabama,3,67,73.1,55.3842504743833,37.1916508538899,6.5,73.555,40.729,12.65625,18.75,8.25,81.103,243.8125,53.7,-3
2026,1112,Arizona,5,3,69.8,55.0507491541808,42.8709521507975,13.7,73.506,38.751,5.882352941176471,19.147058823529413,17.352941176470587,81.866,156.40484429065745,26.8,1
2026,1116,Arkansas,6,48,71.0,56.2617702448211,36.6760828625235,7.5,80.525,38.371,8.323529411764707,17.441176470588236,9.852941176470589,81.43,313.77249134948096,33.4,-5
2026,1140,BYU,10,57,69.9,54.6528105810109,34.1521020311762,4.5,48.949,38.234,8.647058823529411,15.852941176470589,8.588235294117647,80.916,277.4186851211073,39.8,1
2026,1155,Clemson,71,20,64.2,52.6219192448873,37.1263765076036,3.2,43.89,31.538,8.205882352941176,15.117647058823529,7.411764705882353,81.538,208.88927335640136,42.9,7
2026,1163,Connecticut,30,11,64.4,55.3410230692076,29.9899699097292,8.8,84.266,33.294,8.323529411764707,12.588235294117647,12.382352941176471,81.367,226.0008650519031,40.3,4
2026,1181,Duke,4,2,65.3,56.7724068479355,37.7643504531722,13.7,91.161,38.433,9.088235294117647,15.970588235294118,19.147058823529413,81.378,247.59602076124568,44.4,-2
2026,1196,Florida,9,6,70.5,53.5546139359699,39.0772128060264,8.5,41.689,39.255,7.363636363636363,17.848484848484848,14.787878787878787,83.084,233.98530762167124,37.1,-3
2026,1202,Furman,200,181,65.9,54.7929665343165,32.1043675553035,-8.7,11.546,7.376,8.774193548387096,12.741935483870968,2.903225806451613,81.426,127.70031217481792,46.3,2
2026,1208,Georgia,16,80,71.4,54.6018121125417,36.9575584167859,2.6,61.02,32.391,9.8125,18.25,10.65625,81.51,405.5380859375,43.9,-5
2026,1211,Gonzaga,29,9,68.6,56.2619502868069,31.1185468451243,7.4,36.781,24.986,6.666666666666667,13.787878787878787,19.12121212121212,80.557,417.8034894398531,31.0,-2
2026,1218,Hawaii,211,43,69.7,51.9759450171821,42.4398625429553,-3.7,9.248,10.053,7.3,18.233333333333334,8.433333333333334,81.581,256.31222222222215,39.7,12
2026,1219,High Point,66,161,69.9,54.7179757511861,42.9098576700053,-1.4,13.909,5.665,9.03225806451613,19.483870967741936,14.64516129032258,79.626,248.5515088449532,42.9,-5
2026,1220,Hofstra,89,95,64.7,51.4721627408994,32.4946466809422,-4.7,0.2,11.966,9.28125,14.40625,6.9375,81.178,113.24609375,43.1,-16
2026,1222,Houston,14,5,63.3,52.1210676835081,26.930409914204,9.0,81.968,36.826,8.794117647058824,12.823529411764707,14.294117647058824,80.772,219.85467128027682,40.8,0
2026,1224,Howard,283,117,69.0,50.6161429451633,44.177449168207,-6.9,0.2,8.612,6.655172413793103,18.344827586206897,7.206896551724138,78.574,282.9227110582639,34.3,-43
2026,1225,Idaho,176,136,67.7,51.8957345971564,34.8077935755661,-8.9,0.2,11.302,9.59375,15.0625,2.65625,80.578,162.6630859375,46.8,-38
2026,1228,Illinois,2,28,65.5,55.0655241935484,32.9133064516129,6.6,63.056,38.28,10.90625,16.09375,14.5625,83.215,308.87109375,50.7,3
2026,1234,Iowa,31,30,63.0,56.5559932470456,34.4963421496905,1.9,14.299,35.51,8.0,14.303030303030303,9.242424242424242,80.798,299.2745638200184,41.6,7
2026,1235,Iowa St,21,4,66.5,56.4697265625,33.984375,7.4,50.469,35.368,9.029411764705882,13.764705882352942,16.647058823529413,81.398,365.93425605536333,38.8,0
2026,1242,Kansas,57,10,67.6,51.5657084188912,32.5975359342916,6.3,57.848,41.65,7.363636363636363,14.757575757575758,6.242424242424242,80.749,256.4260789715335,35.7,8
2026,1244,Kennesaw,143,194,71.2,50.7192328183271,45.125199786894,-8.0,13.242,11.706,8.774193548387096,19.129032258064516,2.129032258064516,80.486,120.6930280957336,42.9,-5
2026,1246,Kentucky,39,27,68.3,53.1113271754983,37.4817695673311,3.3,85.092,40.797,8.088235294117647,16.5,6.9411764705882355,81.87,402.87889273356404,39.2,-3
2026,1250,Lehigh,290,257,66.9,53.2846715328467,32.1729365524986,-12.0,0.826,9.479,7.75,13.0625,-2.28125,79.857,111.8271484375,38.2,-23
2026,1254,LIU Brooklyn,239,186,67.8,53.2972694487378,34.7243688820196,-5.8,0.2,9.691,5.970588235294118,13.235294117647058,2.9705882352941178,78.697,159.55795847750863,29.0,10
2026,1257,Louisville,19,25,69.6,56.4484126984127,33.4821428571429,4.0,39.12,35.248,11.515151515151516,15.727272727272727,12.575757575757576,81.646,444.3048668503214,52.8,0
2026,1270,McNeese St,91,49,66.2,50.9573304157549,38.3479212253829,0.7,48.482,14.16,6.548387096774194,16.741935483870968,9.806451612903226,79.745,239.44640998959417,35.1,1
2026,1274,Miami FL,33,38,67.6,55.620253164557,37.4683544303797,3.8,80.783,29.331,6.575757575757576,15.363636363636363,10.757575757575758,81.492,271.69880624426077,31.7,-12
2026,1275,Miami OH,70,156,69.9,59.1603053435115,40.223135642983,2.5,11.186,8.266,9.827586206896552,17.724137931034484,10.862068965517242,80.117,91.70511296076101,44.6,8
